id,Study_Hours,Sleep_Hours,Attendance_Percentage,Previous_Score,Internet_Usage,Social_Activity_Level,Performance_Score,Pass_Fail
40525,4.31,7.83,66.75,57.22,0.04,1,60.51,1
40538,2.94,9.52,68.94,70.16,0.12,1,60.51,1
40543,6.45,6.37,81.81,49.06,2.67,2,73.0,1
40545,2.89,8.29,84.48,68.39,0.82,2,70.47,1
40546,1.56,9.08,74.56,83.1,1.12,2,37.36,0
40547,3.27,6.04,67.26,57.86,9.4,1,41.3,1
40556,2.9,5.08,91.03,70.03,2.45,2,47.45,1
40564,2.93,6.42,68.06,61.5,3.38,3,47.06,1
40567,2.19,3.96,59.55,51.53,1.13,2,45.72,1
40573,1.14,6.19,36.56,61.74,1.35,3,12.79,0
40582,2.0,8.25,90.2,40.92,4.82,2,46.25,1
40584,1.63,6.26,81.85,65.13,0.15,2,25.8,0
40586,7.5,10.1,82.66,63.46,2.59,4,61.38,1
40587,2.0,9.56,65.52,84.61,4.83,3,46.19,1
40592,2.44,10.43,90.4,50.83,4.99,5,48.64,1
40598,1.6,9.05,76.44,52.0,0.67,3,30.3,0
40601,3.63,9.43,65.5,71.53,5.98,2,55.64,1
40604,4.79,5.64,89.32,47.78,0.26,2,52.58,1
40613,2.64,5.71,83.9,64.38,8.78,2,50.77,1
40618,9.33,5.42,45.98,60.06,4.85,3,64.87,1
40632,7.1,5.45,96.65,63.59,0.9,3,70.03,1
40634,3.06,5.54,80.02,73.21,4.93,2,60.55,1
40635,8.04,8.3,94.15,85.36,6.04,3,76.99,1
40636,4.83,5.07,85.95,100.0,3.09,3,66.2,1
40644,11.23,8.02,67.86,100.0,5.34,5,95.22,1
40645,1.91,9.79,58.95,60.97,1.21,3,31.84,0
40661,2.57,4.65,63.71,68.02,2.19,5,26.29,0
40674,1.17,7.35,88.81,61.35,4.51,5,31.54,0
40696,2.11,6.51,86.72,57.18,1.37,4,51.75,1
40697,1.53,10.4,74.43,35.93,0.1,3,14.88,0
40698,3.86,10.97,86.04,46.26,0.17,5,49.79,1
40702,0.52,9.47,82.2,55.97,4.84,1,32.83,0
40704,2.65,3.0,94.61,92.76,0.49,3,32.63,0
40709,3.7,8.71,67.05,65.93,10.43,5,50.3,1
40719,12.7,7.89,86.89,71.1,2.15,1,79.8,1
40720,3.56,6.95,63.49,63.8,0.85,1,43.33,1
40723,4.28,8.56,87.88,39.66,0.67,4,50.09,1
40728,9.43,7.22,56.44,94.67,4.11,1,87.24,1
40734,4.59,8.42,77.76,90.79,1.62,3,78.77,1
40735,1.52,6.57,85.13,82.73,0.13,1,56.8,1
40737,1.52,8.27,87.08,68.63,2.37,4,41.27,1
40739,5.23,6.49,95.97,67.69,3.9,1,56.12,1
40746,1.58,7.6,79.01,44.91,0.84,3,41.85,1
40748,6.34,6.78,90.36,81.17,0.12,4,62.54,1
40753,2.41,8.41,75.42,38.93,3.25,1,48.16,1
40758,8.55,6.8,73.48,78.48,0.5,3,75.06,1
40761,4.77,5.21,57.21,77.68,3.62,2,63.83,1
40762,1.68,6.77,84.35,56.27,3.21,1,31.0,0
40765,2.74,7.85,77.22,65.49,1.92,2,62.66,1
40770,3.65,6.17,76.84,57.66,0.68,3,55.58,1
40771,2.51,6.7,87.8,46.43,1.09,2,56.17,1
40773,3.25,5.01,95.21,51.7,1.45,5,35.1,0
40775,2.65,5.61,80.63,75.68,8.67,1,54.41,1
40776,1.85,6.63,81.67,83.98,0.38,5,43.1,1
40786,2.0,4.54,79.2,45.44,1.84,4,34.54,0
40796,1.64,6.47,58.83,67.88,2.5,5,23.08,0
40802,1.89,6.3,58.92,53.11,2.2,5,36.58,0
40807,5.46,7.61,85.34,65.69,0.72,2,63.76,1
40810,4.79,7.79,87.92,68.2,3.74,4,64.27,1
40819,1.88,6.94,59.88,53.37,1.86,2,33.87,0
40822,2.42,5.28,96.67,32.18,1.09,4,68.35,1
40829,6.11,7.28,88.66,77.92,4.58,4,71.7,1
40844,6.23,7.21,70.14,70.17,0.23,4,66.44,1
40847,1.71,7.3,87.25,51.2,0.99,5,37.87,0
40858,2.98,7.77,53.56,71.38,0.42,1,47.21,1
40861,5.58,5.32,85.87,53.71,0.36,5,54.8,1
40864,5.25,6.1,80.11,62.7,0.61,5,76.73,1
40865,3.07,7.43,86.98,84.16,5.97,3,83.75,1
40867,6.53,7.22,62.96,85.82,3.15,2,73.14,1
40871,3.49,6.68,50.05,51.5,3.14,2,39.98,0
40875,3.63,7.56,76.51,83.6,0.41,1,70.33,1
40876,2.61,6.09,90.79,57.53,0.1,4,31.99,0
40880,2.76,5.77,91.97,55.16,3.46,5,62.26,1
40881,2.7,6.17,98.95,49.17,0.68,2,62.26,1
40894,6.83,8.54,98.22,69.22,2.62,5,76.38,1
40902,1.74,4.91,71.82,64.73,2.57,1,12.02,0
40903,4.18,4.67,87.43,65.23,0.15,5,34.47,0
40928,3.41,5.12,53.17,76.93,5.8,4,46.33,1
40929,5.39,7.99,62.18,72.11,1.88,2,75.2,1
40932,4.88,5.79,71.9,67.95,2.07,4,48.09,1
40936,3.06,7.39,58.6,64.21,0.2,4,60.48,1
40941,16.0,6.02,50.35,100.0,12.0,1,95.0,1
40942,1.32,5.46,95.31,59.45,2.33,5,35.48,0
40944,5.31,8.87,94.83,69.01,0.52,3,59.68,1
40954,4.66,5.87,78.74,80.39,0.14,4,45.28,1
40958,2.32,4.01,64.73,53.47,0.6,4,27.78,0
40959,1.79,7.29,96.5,64.77,1.78,1,43.7,1
40970,2.57,6.78,64.54,66.61,0.05,2,51.16,1
40971,3.18,6.36,48.76,73.62,0.12,3,38.66,0
40976,6.47,7.35,79.74,80.43,3.49,5,58.63,1
40979,7.46,7.09,83.52,64.53,0.67,3,69.76,1
40993,3.98,6.94,87.15,44.87,1.92,4,49.25,1
40995,6.92,4.59,90.85,80.11,2.07,2,56.32,1
40997,2.77,5.38,54.61,58.56,5.08,4,43.54,1
40999,4.4,5.89,78.16,65.16,0.75,4,50.16,1
41003,1.57,7.59,96.28,50.5,2.08,5,41.3,1
41004,4.91,8.32,90.94,49.62,0.59,2,56.89,1
41005,1.48,7.37,95.49,31.79,1.17,1,39.88,0
41018,0.71,8.08,85.41,29.42,0.01,5,21.11,0
41026,6.37,10.36,96.56,56.73,0.75,1,61.91,1
41035,3.47,5.86,94.96,49.91,5.48,2,55.95,1
41046,1.23,6.35,93.08,71.1,6.04,1,36.0,0
41066,1.77,5.48,89.28,27.96,4.1,4,13.04,0
41074,7.49,6.43,55.75,47.15,4.51,1,40.46,1
41076,3.32,7.22,83.54,73.78,0.2,5,47.18,1
41081,1.24,7.41,88.0,51.88,4.35,4,25.01,0
41082,2.0,8.05,95.13,55.54,3.69,2,50.05,1
41090,1.28,10.66,54.79,64.41,2.86,4,35.54,0
41091,4.96,5.99,78.5,34.92,1.99,5,44.54,1
41094,1.88,3.0,68.16,43.81,4.45,5,25.48,0
41095,2.17,6.59,75.93,49.71,1.5,4,47.16,1
41102,3.07,6.54,80.0,69.44,3.18,1,45.38,1
41107,1.32,7.84,69.17,56.36,0.15,5,28.78,0
41108,1.98,6.48,79.5,44.38,0.72,1,42.74,1
41112,3.83,6.67,94.39,44.04,5.73,4,51.21,1
41116,0.5,6.97,91.26,45.28,2.38,4,47.57,1
41125,3.73,6.95,90.55,65.6,6.93,4,68.04,1
41126,5.54,10.4,50.09,71.66,4.06,4,46.65,1
41132,3.31,8.91,88.32,44.05,1.73,5,50.81,1
41137,7.46,4.97,58.09,95.97,0.63,5,53.06,1
41140,6.01,6.84,86.54,53.4,0.14,3,77.19,1
41153,3.9,5.26,94.18,42.29,0.15,3,34.98,0
41154,2.08,8.25,74.39,92.18,0.82,3,54.14,1
41158,7.64,6.83,37.29,72.75,0.99,4,36.95,0
41161,1.73,6.44,42.61,79.06,0.62,3,14.73,0
41168,1.22,7.11,76.41,33.18,1.38,3,18.16,0
41169,7.97,6.68,97.39,48.06,11.07,5,64.18,1
41170,2.65,6.13,86.86,64.01,0.16,5,43.96,1
41183,4.85,6.71,91.47,79.64,2.19,3,73.23,1
41184,5.82,4.71,66.83,38.26,4.76,3,36.31,0
41186,2.39,6.48,68.51,51.6,4.16,1,47.75,1
41197,1.12,6.27,93.87,36.74,1.62,5,23.72,0
41199,3.88,7.5,43.31,62.63,6.7,3,32.8,0
41204,2.44,5.3,85.05,17.25,1.61,1,30.65,0
41213,6.18,8.34,68.52,74.18,0.99,3,60.31,1
41214,3.28,8.81,89.3,75.46,1.87,2,56.4,1
41215,2.94,6.27,90.84,63.1,0.18,1,63.62,1
41217,5.1,6.81,94.04,83.43,0.78,3,66.74,1
41236,0.85,7.88,76.24,26.21,8.17,3,18.06,0
41241,5.32,6.83,93.82,53.7,7.09,4,52.78,1
41244,2.18,7.59,91.07,51.16,3.43,2,52.41,1
41248,4.08,5.57,92.76,85.18,0.19,2,56.13,1
41257,9.68,7.98,85.85,86.61,2.53,3,76.78,1
41259,6.71,6.94,57.9,85.8,1.72,2,66.08,1
41267,3.91,10.08,76.85,79.22,2.66,3,46.52,1
41270,4.15,8.5,75.63,90.08,1.77,4,62.0,1
41283,3.35,7.75,77.28,40.91,2.03,2,45.13,1
41295,6.67,8.96,66.54,64.67,2.35,4,62.87,1
41298,4.51,8.19,84.1,63.74,0.25,5,46.03,1
41303,3.91,7.04,84.18,63.05,5.67,5,53.1,1
41308,1.92,8.05,75.66,33.8,1.6,1,35.31,0
41312,7.85,7.01,73.93,72.04,2.94,4,54.88,1
41317,3.07,5.92,46.58,63.66,0.76,5,25.27,0
41322,1.51,7.49,55.8,76.02,1.5,3,27.32,0
41324,1.5,8.9,50.82,46.01,3.95,1,13.96,0
41329,4.16,7.99,77.09,44.94,0.43,1,62.98,1
41335,2.71,6.43,89.19,37.33,0.12,3,49.91,1
41338,2.53,9.92,84.3,58.01,1.47,1,49.04,1
41347,9.31,4.31,92.18,66.0,2.23,4,46.58,1
41348,2.01,6.42,64.31,68.17,5.82,3,40.73,1
41349,1.2,8.6,86.37,56.17,3.85,3,52.45,1
41361,4.96,7.3,73.16,61.87,2.75,3,57.16,1
41382,3.96,4.64,94.19,38.71,0.07,4,47.24,1
41396,3.65,8.61,91.12,83.91,2.12,4,76.23,1
41402,2.09,6.17,89.54,51.78,2.17,4,38.6,0
41421,4.09,8.87,95.99,51.51,0.74,4,40.53,1
41425,1.47,8.13,83.78,75.18,3.09,2,33.55,0
41428,2.84,7.96,90.06,95.49,2.66,2,68.03,1
41431,2.12,6.06,68.51,67.85,4.1,1,53.95,1
41435,0.67,7.99,83.06,58.82,1.16,3,31.24,0
41440,1.1,9.46,70.13,54.87,12.0,5,35.09,0
41446,2.34,8.26,71.68,43.23,0.89,3,49.53,1
41449,4.49,7.69,94.92,60.27,0.24,3,62.09,1
41450,10.0,6.77,52.2,57.37,4.83,3,61.7,1
41459,2.39,7.22,66.87,46.11,0.02,1,44.77,1
41460,4.18,7.24,77.55,51.46,0.49,1,59.63,1
41474,3.96,8.13,79.2,58.55,3.46,4,62.17,1
41476,1.74,7.43,60.57,70.26,0.91,2,47.39,1
41487,1.97,3.73,88.83,31.85,0.17,3,13.02,0
41506,3.63,7.05,98.58,72.9,1.43,5,75.82,1
41509,11.05,5.87,69.23,95.81,0.46,3,66.77,1
41514,7.49,8.07,72.8,49.27,1.44,1,74.02,1
41516,7.15,6.96,80.95,85.2,0.41,4,77.92,1
41521,3.36,6.11,56.98,70.77,0.92,2,37.94,0
41524,8.47,6.41,39.89,89.79,1.73,1,45.57,1
41549,7.5,6.76,74.21,68.83,2.86,1,59.32,1
41556,4.69,10.72,99.76,90.17,2.94,2,79.66,1
41557,7.19,6.6,65.73,73.68,0.88,2,56.96,1
41561,1.71,6.74,73.52,41.17,0.64,3,36.06,0
41564,3.22,9.19,75.52,46.24,0.3,2,45.5,1
41569,0.91,5.28,53.11,52.8,2.6,3,19.38,0
41571,5.03,9.62,85.85,72.84,0.49,1,63.33,1
41575,4.55,10.61,56.32,93.64,2.56,5,69.4,1
41577,2.44,9.92,76.04,54.73,3.46,5,38.5,0
41578,4.84,9.14,45.53,68.31,1.03,3,47.89,1
41581,5.11,4.54,98.71,100.0,6.93,2,55.51,1
41606,7.49,6.33,75.96,92.19,3.35,3,77.8,1
41607,2.12,10.24,78.62,64.7,1.36,2,43.58,1
41610,2.09,5.96,74.03,54.12,0.81,5,53.84,1
41613,2.88,7.18,81.81,80.43,2.42,3,59.17,1
41616,2.06,6.17,70.09,62.15,1.88,2,43.98,1
41622,0.5,7.11,98.72,54.65,7.58,1,33.66,0
41628,3.15,7.71,63.99,68.18,1.55,5,60.77,1
41638,2.7,5.14,95.7,44.36,0.41,3,42.44,1
41653,4.08,7.5,77.33,76.74,0.72,5,75.47,1
41662,2.75,8.25,74.7,46.27,1.23,2,43.67,1
41663,2.16,6.76,68.59,56.37,2.57,5,50.15,1
41670,2.24,5.84,76.33,28.38,1.5,3,28.55,0
41675,6.47,11.96,82.68,78.35,5.52,1,92.45,1
41680,3.13,6.93,86.98,47.17,3.78,5,61.68,1
41681,2.45,6.51,69.36,72.23,5.39,4,49.34,1
41689,2.9,5.71,99.07,54.8,1.84,4,55.99,1
41690,3.49,5.86,81.49,59.89,3.44,4,54.08,1
41692,6.14,7.0,90.88,63.3,3.51,4,72.55,1
41693,5.21,5.86,93.94,83.22,1.78,2,48.33,1
41702,2.01,7.43,82.13,60.38,1.65,5,57.11,1
41709,3.52,8.22,83.69,47.16,0.82,3,56.52,1
41733,0.93,5.66,88.31,34.3,1.03,4,37.62,0
41744,5.8,8.02,87.7,65.64,0.72,5,57.74,1
41751,5.42,7.36,98.77,65.17,3.02,1,65.91,1
41753,4.52,5.68,80.9,63.62,4.2,1,60.36,1
41756,4.57,4.31,89.19,62.28,0.09,2,34.6,0
41758,5.69,7.13,68.6,76.82,1.11,2,74.12,1
41759,6.72,5.6,61.4,64.3,2.41,3,69.52,1
41774,4.02,7.74,73.93,80.24,4.23,1,68.97,1
41778,1.51,7.4,83.72,66.19,1.6,3,41.9,1
41780,1.57,9.35,67.82,65.94,0.86,3,34.3,0
41782,5.56,3.03,61.86,45.17,3.49,2,28.79,0
41786,5.05,5.68,97.03,64.89,0.45,2,59.11,1
41787,3.94,6.35,89.8,79.64,2.39,5,69.6,1
41788,5.23,6.48,47.95,82.46,0.86,2,40.63,1
41790,4.27,7.42,94.21,76.59,10.74,4,65.26,1
41797,8.12,7.65,74.03,71.54,5.72,3,68.67,1
41799,2.67,9.68,81.26,48.73,2.02,3,33.72,0
41801,5.36,7.32,66.82,64.83,2.34,1,48.52,1
41803,2.73,6.02,75.19,63.86,0.24,4,39.45,0
41804,8.61,9.32,74.63,62.38,1.55,4,61.58,1
41805,6.47,9.13,79.77,65.16,0.25,2,52.77,1
41815,4.43,7.82,56.74,67.16,4.28,4,52.7,1
41822,2.78,9.12,75.95,68.94,0.87,4,63.02,1
41831,4.11,8.03,95.51,70.26,0.86,3,52.92,1
41832,3.73,6.0,86.87,34.63,2.93,2,53.89,1
41833,2.47,7.02,75.33,90.36,0.31,3,67.3,1
41834,5.38,9.11,66.93,95.19,0.64,5,53.05,1
41845,4.42,7.72,53.04,47.22,0.65,2,47.89,1
41847,2.83,9.37,78.32,44.56,0.04,2,51.53,1
41851,1.91,8.75,86.41,39.44,1.33,4,39.35,0
41856,1.8,8.58,87.77,53.67,1.09,3,35.53,0
41857,7.05,8.19,91.9,68.48,0.54,4,63.76,1
41863,3.57,3.69,97.29,68.88,0.34,3,32.8,0
41864,1.84,9.67,97.44,72.17,0.25,4,37.17,0
41870,5.65,8.89,77.33,70.77,2.74,5,70.1,1
41874,2.24,8.51,77.09,72.0,1.11,5,69.45,1
41875,3.09,7.53,86.79,57.19,1.46,2,59.58,1
41876,11.28,4.72,98.27,66.31,0.43,1,52.61,1
41877,1.78,6.49,64.58,44.87,0.65,4,30.82,0
41887,2.65,7.58,79.73,68.34,5.44,3,54.34,1
41895,4.68,9.02,82.87,68.94,1.34,3,57.12,1
41899,1.9,5.28,84.29,70.85,0.58,4,37.31,0
41900,0.99,5.5,67.82,64.94,0.74,5,34.27,0
41902,4.98,6.74,91.92,56.05,3.52,5,59.19,1
41904,7.15,6.36,92.2,50.92,6.37,3,78.67,1
41906,5.1,5.98,70.61,55.76,0.25,5,65.67,1
41908,1.15,6.13,85.47,63.66,1.15,2,20.0,0
41910,1.59,8.85,71.52,51.67,6.28,4,23.86,0
41911,1.21,6.15,83.31,53.61,3.35,1,28.48,0
41914,4.4,6.21,74.32,53.92,2.46,3,48.89,1
41915,2.95,8.52,67.04,62.63,2.27,3,51.49,1
41917,2.81,4.62,95.69,56.02,1.41,4,36.89,0
41920,1.31,5.49,39.45,44.45,1.84,5,12.89,0
41933,2.63,7.45,82.11,70.51,4.57,3,51.88,1
41939,0.56,4.89,78.68,34.95,2.46,5,21.65,0
41942,2.6,7.36,86.88,43.85,0.45,4,56.14,1
41946,4.14,3.93,50.97,60.96,0.91,5,32.23,0
41950,5.97,6.67,88.53,73.28,0.3,1,75.18,1
41951,1.45,9.19,92.2,54.2,0.67,4,45.47,1
41955,3.85,9.42,81.04,61.19,0.5,2,69.64,1
41965,5.24,8.45,91.23,39.76,0.62,2,68.05,1
41972,3.2,7.08,66.23,84.47,1.39,1,64.1,1
41974,3.08,6.83,62.16,43.77,0.15,1,44.92,1
41975,3.15,6.33,84.62,85.75,6.82,3,60.02,1
41976,1.3,7.14,73.87,42.6,1.46,1,29.73,0
41977,3.86,8.75,89.6,56.18,0.15,4,66.1,1
41980,3.56,3.91,90.83,54.93,5.11,4,50.2,1
41985,9.14,9.04,63.17,98.47,0.43,1,82.03,1
41987,1.53,5.43,86.52,57.67,6.34,2,46.19,1
41989,3.73,7.27,94.06,48.52,2.1,5,64.7,1
41990,5.79,6.99,65.86,73.42,0.7,2,54.38,1
41992,3.44,6.8,68.0,71.94,4.47,2,58.4,1
41994,15.54,8.06,98.85,95.02,0.42,1,95.91,1
41997,8.19,7.54,98.26,79.67,0.63,4,92.26,1
42004,2.38,6.95,94.43,54.18,1.22,3,47.39,1
42013,2.6,8.34,94.08,70.39,0.63,4,61.46,1
42026,4.39,7.94,88.95,67.0,0.67,5,55.35,1
42027,3.2,7.04,77.35,70.27,0.88,5,62.2,1
42030,2.02,6.08,93.74,68.07,3.33,4,50.05,1
42038,3.13,5.91,94.63,84.33,1.74,5,67.9,1
42044,4.72,8.37,58.86,56.72,2.74,3,47.28,1
42049,1.72,6.99,98.33,30.73,1.16,5,38.91,0
42050,2.8,9.33,79.64,46.08,2.31,3,62.59,1
42052,1.33,5.65,89.46,47.71,9.23,4,26.61,0
42057,9.16,8.06,95.25,63.94,0.69,5,79.27,1
42059,3.5,4.81,46.78,89.55,0.03,1,7.05,0
42066,1.14,3.53,98.42,40.14,2.85,5,35.12,0
42071,3.14,8.33,90.17,64.18,2.28,5,56.84,1
42076,2.97,8.1,66.31,54.88,9.19,5,43.97,1
42079,3.18,5.62,82.92,68.4,1.39,1,49.48,1
42080,7.25,7.14,61.93,74.75,4.98,2,53.46,1
42081,3.02,3.44,87.97,49.44,1.01,5,26.26,0
42085,1.35,6.67,65.78,51.24,1.46,4,38.48,0
42090,2.54,3.57,54.91,67.03,2.69,4,21.43,0
42093,5.35,7.41,82.68,75.1,0.95,5,82.74,1
42099,4.26,8.32,89.48,81.55,5.5,2,74.39,1
42102,2.74,6.12,95.71,64.37,0.82,2,58.86,1
42108,1.44,7.88,59.17,40.67,0.35,2,45.43,1
42113,8.61,6.98,79.33,85.74,4.45,1,75.16,1
42123,6.05,7.06,69.68,60.56,0.14,2,49.25,1
42134,5.11,8.46,97.6,74.64,4.65,5,71.43,1
42138,4.01,6.92,88.16,49.25,1.94,1,57.5,1
42139,4.99,7.98,88.77,63.85,1.37,1,62.82,1
42157,1.59,6.21,93.28,46.45,1.57,4,30.92,0
42189,1.68,7.84,82.72,41.46,6.43,5,40.66,1
42208,3.36,7.22,70.35,40.12,0.84,1,61.17,1
42216,1.55,8.15,49.95,67.57,4.13,4,30.2,0
42223,2.78,7.04,97.98,76.79,5.93,2,81.73,1
42225,1.42,7.0,67.39,37.36,2.6,3,34.67,0
42230,3.06,6.34,76.96,79.43,2.25,2,60.89,1
42231,4.19,8.27,43.34,54.55,1.78,1,44.3,1
42240,8.18,5.11,96.61,61.51,0.65,2,65.2,1
42241,9.69,10.46,84.12,81.84,0.04,3,82.03,1
42244,8.05,8.06,89.21,79.85,0.59,1,88.23,1
42250,2.91,6.61,62.72,51.26,1.5,2,47.2,1
42256,4.11,6.19,42.33,51.49,0.63,1,34.76,0
42257,5.37,6.88,90.68,41.99,0.63,4,58.04,1
42262,2.78,7.11,98.27,75.7,0.82,3,57.95,1
42263,1.24,9.06,71.53,29.5,0.09,5,0.0,0
42265,8.3,6.11,81.47,49.16,7.76,4,68.05,1
42268,2.64,5.09,92.17,47.47,2.59,5,48.92,1
42275,1.64,5.58,57.93,46.52,2.45,2,22.64,0
42279,1.63,8.04,85.68,56.99,5.09,1,52.83,1
42282,6.74,4.4,89.44,75.41,0.93,1,65.22,1
42288,4.01,5.45,81.32,68.26,0.97,3,51.0,1
42290,2.77,7.51,98.67,61.38,0.13,5,55.97,1
42292,4.91,8.59,81.58,62.27,0.8,4,56.95,1
42293,1.01,5.14,94.77,22.78,0.63,3,10.59,0
42297,4.82,6.28,52.69,70.09,3.12,5,62.0,1
42315,7.53,7.67,52.81,76.7,0.81,5,76.25,1
42317,4.06,5.51,97.17,52.95,2.15,4,55.36,1
42318,2.12,5.69,90.32,52.18,3.15,5,58.09,1
42319,5.24,7.96,83.4,64.59,3.84,1,58.39,1
42321,2.38,10.23,84.93,75.72,8.91,3,61.2,1
42325,3.61,7.59,72.39,45.56,5.59,4,60.28,1
42331,4.31,7.57,45.94,37.48,0.73,5,29.03,0
42345,6.22,9.19,95.61,87.54,2.51,5,79.89,1
42349,2.35,5.75,97.02,66.03,3.83,5,62.49,1
42352,2.7,6.02,59.18,82.99,3.6,1,63.8,1
42357,4.61,6.25,74.34,57.85,1.1,1,44.71,1
42359,5.43,7.99,78.87,69.39,0.25,1,57.47,1
42360,3.65,8.92,93.34,79.48,1.26,2,55.72,1
42368,5.41,5.27,91.34,88.78,8.04,1,65.45,1
42369,6.8,6.67,83.6,77.99,0.88,4,59.15,1
42373,7.02,7.64,80.56,93.4,1.88,2,86.35,1
42400,8.27,5.31,82.41,59.03,0.35,1,72.34,1
42406,1.81,8.82,53.47,68.39,4.67,3,47.85,1
42407,3.49,10.66,88.16,71.78,1.84,3,56.8,1
42410,5.04,7.77,93.21,56.46,4.91,4,64.89,1
42418,1.3,8.73,91.57,33.13,1.14,1,13.52,0
42423,4.38,8.57,69.35,81.09,4.72,4,59.25,1
42430,7.6,6.78,86.51,64.35,3.15,1,75.08,1
42432,1.86,9.73,42.23,61.3,1.05,3,16.92,0
42436,7.99,6.52,70.56,88.88,2.5,1,78.29,1
42439,4.22,9.21,90.53,59.23,4.3,4,44.0,1
42461,8.09,9.24,88.44,63.75,0.49,5,71.49,1
42463,12.16,6.77,95.97,86.96,0.66,1,100.0,1
42469,3.48,7.35,80.65,43.79,0.59,1,53.05,1
42471,4.27,5.31,82.39,81.1,5.39,4,60.86,1
42482,3.83,7.89,63.76,67.36,6.39,5,28.53,0
42488,1.15,5.6,96.56,32.16,2.42,1,31.0,0
42496,1.43,6.22,54.65,28.86,2.08,5,2.71,0
42499,2.36,6.1,81.96,48.42,4.72,2,34.22,0
42501,9.81,7.66,55.38,76.29,3.11,1,81.76,1
42504,2.73,6.45,68.78,60.61,8.03,2,49.29,1
42507,3.27,7.89,71.35,43.77,3.02,3,45.52,1
42512,1.97,8.03,90.83,48.53,5.01,1,32.7,0
42513,7.66,6.38,87.0,58.0,0.8,3,73.94,1
42521,2.87,6.73,77.95,43.19,5.64,4,48.01,1
42531,1.63,4.91,60.24,74.88,3.93,2,20.67,0
42532,3.24,6.82,60.79,70.98,4.24,1,50.7,1
42534,2.67,12.0,78.3,66.51,0.86,1,49.7,1
42535,6.32,3.33,62.03,60.23,5.76,4,43.63,1
42538,1.73,6.81,92.32,34.04,3.35,3,31.61,0
42544,1.83,7.81,61.59,64.57,2.67,3,18.52,0
42553,4.29,4.57,63.03,77.42,2.56,3,45.23,1
42558,5.52,5.29,91.58,72.96,1.51,1,54.46,1
42564,3.81,8.09,76.91,73.85,0.06,3,64.48,1
42566,12.84,6.96,65.03,100.0,0.26,1,92.3,1
42568,5.62,7.13,66.08,83.97,3.3,5,71.5,1
42571,4.26,8.58,32.71,66.96,2.45,5,37.84,0
42572,4.19,6.97,70.96,56.31,10.23,5,58.17,1
42579,3.57,6.08,75.77,55.5,1.32,3,40.11,1
42582,0.5,12.0,94.95,74.48,0.25,1,26.66,0
42590,1.48,6.67,94.53,36.56,0.29,5,23.88,0
42597,2.79,3.89,76.91,22.92,1.57,2,36.57,0
42599,4.02,3.2,68.34,66.01,6.05,4,37.34,0
42601,2.23,6.61,39.01,55.4,3.89,2,26.87,0
42605,1.05,6.97,74.09,59.9,1.37,4,33.67,0
42615,4.13,7.74,82.96,84.67,2.39,1,72.0,1
42617,6.26,8.66,91.68,45.0,0.72,4,68.33,1
42619,1.32,5.56,72.76,43.6,2.54,3,28.76,0
42625,10.41,6.39,96.11,83.38,5.78,5,85.41,1
42627,1.31,7.48,78.96,87.82,0.06,1,47.68,1
42634,6.83,7.5,84.74,67.23,1.85,3,80.74,1
42642,9.73,9.55,64.98,65.48,5.52,5,62.82,1
42643,2.77,3.63,73.23,53.45,0.71,5,26.97,0
42653,2.17,6.68,74.35,65.99,1.16,2,45.28,1
42663,5.23,5.46,56.11,65.78,1.97,3,53.52,1
42669,5.89,6.76,95.79,45.54,1.07,3,56.35,1
42675,2.52,8.12,55.35,56.12,0.26,4,54.45,1
42676,5.89,5.92,84.05,79.67,1.58,3,86.56,1
42677,2.74,8.91,72.48,74.8,3.2,4,42.3,1
42680,3.65,9.3,68.8,76.82,1.02,2,60.7,1
42686,5.11,6.66,43.46,98.43,2.41,2,61.76,1
42702,2.75,5.92,93.18,72.83,0.44,5,42.74,1
42706,2.83,6.13,83.61,82.26,1.58,1,69.07,1
42713,2.93,5.14,96.3,53.09,4.54,2,57.21,1
42720,2.44,6.21,84.86,21.17,0.39,1,36.68,0
42726,3.15,6.28,76.91,67.12,0.19,3,67.32,1
42728,5.71,6.38,88.96,91.26,1.0,3,75.17,1
42734,2.97,5.22,56.73,66.22,2.26,2,50.47,1
42737,1.29,7.79,87.75,46.05,4.2,2,36.0,0
42743,7.51,10.44,68.8,75.95,1.16,4,68.45,1
42749,3.53,5.92,70.16,75.09,2.25,5,61.83,1
42753,4.52,7.01,97.04,61.92,0.1,3,60.37,1
42760,2.01,6.96,50.91,51.03,3.48,4,52.87,1
42762,3.27,8.38,92.47,38.95,2.26,2,48.78,1
42771,10.72,8.11,98.48,88.67,0.68,2,76.62,1
42772,4.12,6.58,42.72,60.35,6.57,2,48.2,1
42783,2.66,6.58,41.32,71.92,4.52,2,39.5,0
42784,2.48,6.97,83.5,56.55,1.87,2,48.75,1
42789,3.62,6.51,46.5,66.75,1.01,5,34.67,0
42809,1.69,8.15,97.2,81.63,3.68,5,50.75,1
42815,1.88,8.44,67.71,55.13,1.91,5,33.78,0
42816,8.38,6.62,74.55,89.71,4.41,3,85.44,1
42819,10.67,9.33,78.95,82.99,0.14,2,79.96,1
42822,2.66,7.08,79.06,49.25,3.85,1,45.18,1
42824,4.54,8.26,67.72,82.32,1.5,5,55.32,1
42829,0.72,7.88,84.13,18.82,0.37,1,28.86,0
42833,6.59,8.63,90.2,92.78,0.39,2,82.84,1
42834,3.49,7.72,48.53,40.39,1.61,1,43.88,1
